kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,2,fc2,1.0026
block_prefill_stage,1,256,2,residual_ffn,0.0130
block_prefill_stage,1,256,3,ln1,0.0115
block_prefill_stage,1,256,3,qkv_projection,0.3075
block_prefill_stage,1,256,3,make_tables_h2d,0.0151
block_prefill_stage,1,256,3,append_prefill_kv,0.0105
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5495
block_prefill_stage,1,256,3,attn_out_projection,0.2732
block_prefill_stage,1,256,3,residual_attn,0.0135
block_prefill_stage,1,256,3,ln2,0.0115
block_prefill_stage,1,256,3,fc1,0.3792
block_prefill_stage,1,256,3,gelu,0.0178
block_prefill_stage,1,256,3,fc2,1.0037
block_prefill_stage,1,256,3,residual_ffn,0.0116
block_prefill_stage,1,256,4,ln1,0.0121
block_prefill_stage,1,256,4,qkv_projection,0.3044
block_prefill_stage,1,256,4,make_tables_h2d,0.0147
block_prefill_stage,1,256,4,append_prefill_kv,0.0109
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5497
block_prefill_stage,1,256,4,attn_out_projection,0.2528
block_prefill_stage,1,256,4,residual_attn,0.0121
block_prefill_stage,1,256,4,ln2,0.0118
block_prefill_stage,1,256,4,fc1,0.3803
block_prefill_stage,1,256,4,gelu,0.0179
block_prefill_stage,1,256,4,fc2,1.0018
block_prefill_stage,1,256,4,residual_ffn,0.0113
block_prefill_stage,1,256,5,ln1,0.0117
block_prefill_stage,1,256,5,qkv_projection,0.3072
block_prefill_stage,1,256,5,make_tables_h2d,0.0136
block_prefill_stage,1,256,5,append_prefill_kv,0.0110
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5505
block_prefill_stage,1,256,5,attn_out_projection,0.2517
block_prefill_stage,1,256,5,residual_attn,0.0119
block_prefill_stage,1,256,5,ln2,0.0115
block_prefill_stage,1,256,5,fc1,0.3810
block_prefill_stage,1,256,5,gelu,0.0178
block_prefill_stage,1,256,5,fc2,1.0027
block_prefill_stage,1,256,5,residual_ffn,0.0113
block_prefill_stage,1,256,6,ln1,0.0120
block_prefill_stage,1,256,6,qkv_projection,0.3069
block_prefill_stage,1,256,6,make_tables_h2d,0.0140
block_prefill_stage,1,256,6,append_prefill_kv,0.0107
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5524
block_prefill_stage,1,256,6,attn_out_projection,0.2528
block_prefill_stage,1,256,6,residual_attn,0.0121
block_prefill_stage,1,256,6,ln2,0.0148
block_prefill_stage,1,256,6,fc1,0.3857
block_prefill_stage,1,256,6,gelu,0.0357
block_prefill_stage,1,256,6,fc2,1.0057
block_prefill_stage,1,256,6,residual_ffn,0.0180
block_prefill_stage,1,256,7,ln1,0.0136
block_prefill_stage,1,256,7,qkv_projection,0.3048
block_prefill_stage,1,256,7,make_tables_h2d,0.0259
block_prefill_stage,1,256,7,append_prefill_kv,0.0172
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5662
block_prefill_stage,1,256,7,attn_out_projection,0.2662
block_prefill_stage,1,256,7,residual_attn,0.0212
block_prefill_stage,1,256,7,ln2,0.0144
block_prefill_stage,1,256,7,fc1,0.3843
block_prefill_stage,1,256,7,gelu,0.0281
block_prefill_stage,1,256,7,fc2,1.0076
block_prefill_stage,1,256,7,residual_ffn,0.0166
block_prefill_stage,1,256,8,ln1,0.0122
block_prefill_stage,1,256,8,qkv_projection,0.3102
block_prefill_stage,1,256,8,make_tables_h2d,0.0199
block_prefill_stage,1,256,8,append_prefill_kv,0.0115
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5521
block_prefill_stage,1,256,8,attn_out_projection,0.2579
block_prefill_stage,1,256,8,residual_attn,0.0269
block_prefill_stage,1,256,8,ln2,0.0136
block_prefill_stage,1,256,8,fc1,0.3776
block_prefill_stage,1,256,8,gelu,0.0408
block_prefill_stage,1,256,8,fc2,1.0062
block_prefill_stage,1,256,8,residual_ffn,0.0203
block_prefill_stage,1,256,9,ln1,0.0143
block_prefill_stage,1,256,9,qkv_projection,0.3110
block_prefill_stage,1,256,9,make_tables_h2d,0.0210
block_prefill_stage,1,256,9,append_prefill_kv,0.0143
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5769
block_prefill_stage,1,256,9,attn_out_projection,0.2555
block_prefill_stage,1,256,9,residual_attn,0.0129
block_prefill_stage,1,256,9,ln2,0.0122
block_prefill_stage,1,256,9,fc1,0.3755
block_prefill_stage,1,256,9,gelu,0.0185
block_prefill_stage,1,256,9,fc2,1.0014
block_prefill_stage,1,256,9,residual_ffn,0.0125
block_prefill_stage,1,256,10,ln1,0.0117
block_prefill_stage,1,256,10,qkv_projection,0.3017
block_prefill_stage,1,256,10,make_tables_h2d,0.0158
block_prefill_stage,1,256,10,append_prefill_kv,0.0117
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5502
block_prefill_stage,1,256,10,attn_out_projection,0.2522
block_prefill_stage,1,256,10,residual_attn,0.0123
block_prefill_stage,1,256,10,ln2,0.0120
block_prefill_stage,1,256,10,fc1,0.3790
block_prefill_stage,1,256,10,gelu,0.0200
block_prefill_stage,1,256,10,fc2,1.0003
block_prefill_stage,1,256,10,residual_ffn,0.0124
block_prefill_stage,1,256,11,ln1,0.0120
block_prefill_stage,1,256,11,qkv_projection,0.3032
block_prefill_stage,1,256,11,make_tables_h2d,0.0326
block_prefill_stage,1,256,11,append_prefill_kv,0.0111
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5493
block_prefill_stage,1,256,11,attn_out_projection,0.2526
block_prefill_stage,1,256,11,residual_attn,0.0121
block_prefill_stage,1,256,11,ln2,0.0118
block_prefill_stage,1,256,11,fc1,0.3797
block_prefill_stage,1,256,11,gelu,0.0191
block_prefill_stage,1,256,11,fc2,1.0044
block_prefill_stage,1,256,11,residual_ffn,0.0114
block_prefill_stage,1,256,0,ln1,0.0116
block_prefill_stage,1,256,0,qkv_projection,0.3055
block_prefill_stage,1,256,0,make_tables_h2d,0.0146
block_prefill_stage,1,256,0,append_prefill_kv,0.0112
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5506
block_prefill_stage,1,256,0,attn_out_projection,0.2539
block_prefill_stage,1,256,0,residual_attn,0.0120
block_prefill_stage,1,256,0,ln2,0.0117
block_prefill_stage,1,256,0,fc1,0.3818
block_prefill_stage,1,256,0,gelu,0.0185
block_prefill_stage,1,256,0,fc2,1.0028
block_prefill_stage,1,256,0,residual_ffn,0.0113
block_prefill_stage,1,256,1,ln1,0.0122
block_prefill_stage,1,256,1,qkv_projection,0.3032
block_prefill_stage,1,256,1,make_tables_h2d,0.0141
block_prefill_stage,1,256,1,append_prefill_kv,0.0107
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5514
block_prefill_stage,1,256,1,attn_out_projection,0.2534
block_prefill_stage,1,256,1,residual_attn,0.0120
block_prefill_stage,1,256,1,ln2,0.0118
block_prefill_stage,1,256,1,fc1,0.3806
block_prefill_stage,1,256,1,gelu,0.0199
block_prefill_stage,1,256,1,fc2,1.0084
block_prefill_stage,1,256,1,residual_ffn,0.0175
block_prefill_stage,1,256,2,ln1,0.0122
block_prefill_stage,1,256,2,qkv_projection,0.3131
block_prefill_stage,1,256,2,make_tables_h2d,0.0189
block_prefill_stage,1,256,2,append_prefill_kv,0.0120
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5506
block_prefill_stage,1,256,2,attn_out_projection,0.2525
block_prefill_stage,1,256,2,residual_attn,0.0122
block_prefill_stage,1,256,2,ln2,0.0114
block_prefill_stage,1,256,2,fc1,0.3859
block_prefill_stage,1,256,2,gelu,0.0185
block_prefill_stage,1,256,2,fc2,1.0101
block_prefill_stage,1,256,2,residual_ffn,0.0144
block_prefill_stage,1,256,3,ln1,0.0134
block_prefill_stage,1,256,3,qkv_projection,0.3194
block_prefill_stage,1,256,3,make_tables_h2d,0.0165
block_prefill_stage,1,256,3,append_prefill_kv,0.0120
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5573
block_prefill_stage,1,256,3,attn_out_projection,0.2549
block_prefill_stage,1,256,3,residual_attn,0.0124
block_prefill_stage,1,256,3,ln2,0.0113
block_prefill_stage,1,256,3,fc1,0.3803
block_prefill_stage,1,256,3,gelu,0.0182
block_prefill_stage,1,256,3,fc2,1.0089
block_prefill_stage,1,256,3,residual_ffn,0.0183
block_prefill_stage,1,256,4,ln1,0.0127
block_prefill_stage,1,256,4,qkv_projection,0.3038
block_prefill_stage,1,256,4,make_tables_h2d,0.0184
block_prefill_stage,1,256,4,append_prefill_kv,0.0123
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5522
block_prefill_stage,1,256,4,attn_out_projection,0.2566
block_prefill_stage,1,256,4,residual_attn,0.0189
block_prefill_stage,1,256,4,ln2,0.0136
block_prefill_stage,1,256,4,fc1,0.3837
block_prefill_stage,1,256,4,gelu,0.0227
block_prefill_stage,1,256,4,fc2,1.0025
block_prefill_stage,1,256,4,residual_ffn,0.0131
block_prefill_stage,1,256,5,ln1,0.0127
block_prefill_stage,1,256,5,qkv_projection,0.3071
block_prefill_stage,1,256,5,make_tables_h2d,0.0189
block_prefill_stage,1,256,5,append_prefill_kv,0.0113
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5519
block_prefill_stage,1,256,5,attn_out_projection,0.2535
block_prefill_stage,1,256,5,residual_attn,0.0123
block_prefill_stage,1,256,5,ln2,0.0120
block_prefill_stage,1,256,5,fc1,0.3769
block_prefill_stage,1,256,5,gelu,0.0192
block_prefill_stage,1,256,5,fc2,1.0007
block_prefill_stage,1,256,5,residual_ffn,0.0128
block_prefill_stage,1,256,6,ln1,0.0120
block_prefill_stage,1,256,6,qkv_projection,0.3064
block_prefill_stage,1,256,6,make_tables_h2d,0.0155
block_prefill_stage,1,256,6,append_prefill_kv,0.0198
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5511
block_prefill_stage,1,256,6,attn_out_projection,0.2548
block_prefill_stage,1,256,6,residual_attn,0.0119
block_prefill_stage,1,256,6,ln2,0.0119
block_prefill_stage,1,256,6,fc1,0.3784
block_prefill_stage,1,256,6,gelu,0.0184
block_prefill_stage,1,256,6,fc2,1.0022
block_prefill_stage,1,256,6,residual_ffn,0.0113
block_prefill_stage,1,256,7,ln1,0.0115
block_prefill_stage,1,256,7,qkv_projection,0.3054
block_prefill_stage,1,256,7,make_tables_h2d,0.0147
block_prefill_stage,1,256,7,append_prefill_kv,0.0109
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5504
block_prefill_stage,1,256,7,attn_out_projection,0.2520
block_prefill_stage,1,256,7,residual_attn,0.0117
block_prefill_stage,1,256,7,ln2,0.0117
block_prefill_stage,1,256,7,fc1,0.3831
block_prefill_stage,1,256,7,gelu,0.0184
block_prefill_stage,1,256,7,fc2,1.0012
block_prefill_stage,1,256,7,residual_ffn,0.0121
block_prefill_stage,1,256,8,ln1,0.0114
block_prefill_stage,1,256,8,qkv_projection,0.3039
block_prefill_stage,1,256,8,make_tables_h2d,0.0142
block_prefill_stage,1,256,8,append_prefill_kv,0.0107
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5494
block_prefill_stage,1,256,8,attn_out_projection,0.2514
block_prefill_stage,1,256,8,residual_attn,0.0153
block_prefill_stage,1,256,8,ln2,0.0113
block_prefill_stage,1,256,8,fc1,0.3810
block_prefill_stage,1,256,8,gelu,0.0180
block_prefill_stage,1,256,8,fc2,1.0034
block_prefill_stage,1,256,8,residual_ffn,0.0267
block_prefill_stage,1,256,9,ln1,0.0160
block_prefill_stage,1,256,9,qkv_projection,0.3056
block_prefill_stage,1,256,9,make_tables_h2d,0.0222
block_prefill_stage,1,256,9,append_prefill_kv,0.0157
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5556
block_prefill_stage,1,256,9,attn_out_projection,0.2649
block_prefill_stage,1,256,9,residual_attn,0.0186
block_prefill_stage,1,256,9,ln2,0.0123
block_prefill_stage,1,256,9,fc1,0.3791
block_prefill_stage,1,256,9,gelu,0.0189
block_prefill_stage,1,256,9,fc2,1.0049
block_prefill_stage,1,256,9,residual_ffn,0.0180
block_prefill_stage,1,256,10,ln1,0.0125
block_prefill_stage,1,256,10,qkv_projection,0.3029
block_prefill_stage,1,256,10,make_tables_h2d,0.0194
block_prefill_stage,1,256,10,append_prefill_kv,0.0120
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5505
block_prefill_stage,1,256,10,attn_out_projection,0.2518
block_prefill_stage,1,256,10,residual_attn,0.0124
block_prefill_stage,1,256,10,ln2,0.0117
block_prefill_stage,1,256,10,fc1,0.3814
block_prefill_stage,1,256,10,gelu,0.0198
block_prefill_stage,1,256,10,fc2,1.0043
block_prefill_stage,1,256,10,residual_ffn,0.0174
block_prefill_stage,1,256,11,ln1,0.0139
block_prefill_stage,1,256,11,qkv_projection,0.3038
block_prefill_stage,1,256,11,make_tables_h2d,0.0201
block_prefill_stage,1,256,11,append_prefill_kv,0.0137
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5509
block_prefill_stage,1,256,11,attn_out_projection,0.2552
block_prefill_stage,1,256,11,residual_attn,0.0201
block_prefill_stage,1,256,11,ln2,0.0140
block_prefill_stage,1,256,11,fc1,0.3835
block_prefill_stage,1,256,11,gelu,0.0341
block_prefill_stage,1,256,11,fc2,1.0143
block_prefill_stage,1,256,11,residual_ffn,0.0189
block_prefill_stage,1,256,0,ln1,0.0117
block_prefill_stage,1,256,0,qkv_projection,0.3058
block_prefill_stage,1,256,0,make_tables_h2d,0.0143
block_prefill_stage,1,256,0,append_prefill_kv,0.0107
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5500
block_prefill_stage,1,256,0,attn_out_projection,0.2536
block_prefill_stage,1,256,0,residual_attn,0.0127
block_prefill_stage,1,256,0,ln2,0.0115
block_prefill_stage,1,256,0,fc1,0.3817
block_prefill_stage,1,256,0,gelu,0.0206
block_prefill_stage,1,256,0,fc2,1.0039
block_prefill_stage,1,256,0,residual_ffn,0.0207
block_prefill_stage,1,256,1,ln1,0.0141
block_prefill_stage,1,256,1,qkv_projection,0.3055
block_prefill_stage,1,256,1,make_tables_h2d,0.0251
block_prefill_stage,1,256,1,append_prefill_kv,0.0161
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5530
block_prefill_stage,1,256,1,attn_out_projection,0.2610
block_prefill_stage,1,256,1,residual_attn,0.0217
block_prefill_stage,1,256,1,ln2,0.0145
block_prefill_stage,1,256,1,fc1,0.3852
block_prefill_stage,1,256,1,gelu,0.0267
block_prefill_stage,1,256,1,fc2,1.0091
block_prefill_stage,1,256,1,residual_ffn,0.0213
block_prefill_stage,1,256,2,ln1,0.0141
block_prefill_stage,1,256,2,qkv_projection,0.3101
block_prefill_stage,1,256,2,make_tables_h2d,0.0232
block_prefill_stage,1,256,2,append_prefill_kv,0.0157
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5525
block_prefill_stage,1,256,2,attn_out_projection,0.2598
block_prefill_stage,1,256,2,residual_attn,0.0185
block_prefill_stage,1,256,2,ln2,0.0143
block_prefill_stage,1,256,2,fc1,0.3811
block_prefill_stage,1,256,2,gelu,0.0258
block_prefill_stage,1,256,2,fc2,1.0082
block_prefill_stage,1,256,2,residual_ffn,0.0218
block_prefill_stage,1,256,3,ln1,0.0148
block_prefill_stage,1,256,3,qkv_projection,0.3114
block_prefill_stage,1,256,3,make_tables_h2d,0.0355
block_prefill_stage,1,256,3,append_prefill_kv,0.0152
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5537
block_prefill_stage,1,256,3,attn_out_projection,0.2611
block_prefill_stage,1,256,3,residual_attn,0.0193
block_prefill_stage,1,256,3,ln2,0.0147
block_prefill_stage,1,256,3,fc1,0.3846
block_prefill_stage,1,256,3,gelu,0.0255
block_prefill_stage,1,256,3,fc2,1.0079
block_prefill_stage,1,256,3,residual_ffn,0.0208
block_prefill_stage,1,256,4,ln1,0.0149
block_prefill_stage,1,256,4,qkv_projection,0.3047
block_prefill_stage,1,256,4,make_tables_h2d,0.0233
block_prefill_stage,1,256,4,append_prefill_kv,0.0156
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5541
block_prefill_stage,1,256,4,attn_out_projection,0.2626
block_prefill_stage,1,256,4,residual_attn,0.0178
block_prefill_stage,1,256,4,ln2,0.0143
block_prefill_stage,1,256,4,fc1,0.3789
block_prefill_stage,1,256,4,gelu,0.0231
block_prefill_stage,1,256,4,fc2,1.0084
block_prefill_stage,1,256,4,residual_ffn,0.0282
block_prefill_stage,1,256,5,ln1,0.0146
block_prefill_stage,1,256,5,qkv_projection,0.3123
block_prefill_stage,1,256,5,make_tables_h2d,0.0241
block_prefill_stage,1,256,5,append_prefill_kv,0.0153
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5537
block_prefill_stage,1,256,5,attn_out_projection,0.2574
block_prefill_stage,1,256,5,residual_attn,0.0148
block_prefill_stage,1,256,5,ln2,0.0118
block_prefill_stage,1,256,5,fc1,0.3774
block_prefill_stage,1,256,5,gelu,0.0186
block_prefill_stage,1,256,5,fc2,1.0050
block_prefill_stage,1,256,5,residual_ffn,0.0214
block_prefill_stage,1,256,6,ln1,0.0144
block_prefill_stage,1,256,6,qkv_projection,0.6918
block_prefill_stage,1,256,6,make_tables_h2d,0.0249
block_prefill_stage,1,256,6,append_prefill_kv,0.0167
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5563
block_prefill_stage,1,256,6,attn_out_projection,0.2629
block_prefill_stage,1,256,6,residual_attn,0.0205
block_prefill_stage,1,256,6,ln2,0.0142
block_prefill_stage,1,256,6,fc1,0.3814
block_prefill_stage,1,256,6,gelu,0.0360
block_prefill_stage,1,256,6,fc2,1.0093
block_prefill_stage,1,256,6,residual_ffn,0.0208
block_prefill_stage,1,256,7,ln1,0.0149
block_prefill_stage,1,256,7,qkv_projection,0.3096
block_prefill_stage,1,256,7,make_tables_h2d,0.0243
block_prefill_stage,1,256,7,append_prefill_kv,0.0160
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5550
block_prefill_stage,1,256,7,attn_out_projection,0.2634
block_prefill_stage,1,256,7,residual_attn,0.0199
block_prefill_stage,1,256,7,ln2,0.0138
block_prefill_stage,1,256,7,fc1,0.3877
block_prefill_stage,1,256,7,gelu,0.0266
block_prefill_stage,1,256,7,fc2,1.0074
block_prefill_stage,1,256,7,residual_ffn,0.0198
block_prefill_stage,1,256,8,ln1,0.0131
block_prefill_stage,1,256,8,qkv_projection,0.3102
block_prefill_stage,1,256,8,make_tables_h2d,0.0222
block_prefill_stage,1,256,8,append_prefill_kv,0.0151
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5536
block_prefill_stage,1,256,8,attn_out_projection,0.2573
block_prefill_stage,1,256,8,residual_attn,0.0128
block_prefill_stage,1,256,8,ln2,0.0122
block_prefill_stage,1,256,8,fc1,0.3816
block_prefill_stage,1,256,8,gelu,0.0190
block_prefill_stage,1,256,8,fc2,1.0049
block_prefill_stage,1,256,8,residual_ffn,0.0186
block_prefill_stage,1,256,9,ln1,0.0145
block_prefill_stage,1,256,9,qkv_projection,0.3144
block_prefill_stage,1,256,9,make_tables_h2d,0.0211
block_prefill_stage,1,256,9,append_prefill_kv,0.0147
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5517
block_prefill_stage,1,256,9,attn_out_projection,0.2684
block_prefill_stage,1,256,9,residual_attn,0.0159
block_prefill_stage,1,256,9,ln2,0.0140
block_prefill_stage,1,256,9,fc1,0.3991
block_prefill_stage,1,256,9,gelu,0.0226
block_prefill_stage,1,256,9,fc2,1.0061
block_prefill_stage,1,256,9,residual_ffn,0.0182
block_prefill_stage,1,256,10,ln1,0.0133
block_prefill_stage,1,256,10,qkv_projection,0.3063
block_prefill_stage,1,256,10,make_tables_h2d,0.0189
block_prefill_stage,1,256,10,append_prefill_kv,0.0118
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5643
block_prefill_stage,1,256,10,attn_out_projection,0.2557
block_prefill_stage,1,256,10,residual_attn,0.0137
block_prefill_stage,1,256,10,ln2,0.0121
block_prefill_stage,1,256,10,fc1,0.3795
block_prefill_stage,1,256,10,gelu,0.0181
block_prefill_stage,1,256,10,fc2,1.0028
block_prefill_stage,1,256,10,residual_ffn,0.0127
block_prefill_stage,1,256,11,ln1,0.0115
block_prefill_stage,1,256,11,qkv_projection,0.3087
block_prefill_stage,1,256,11,make_tables_h2d,0.0214
block_prefill_stage,1,256,11,append_prefill_kv,0.0147
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5541
block_prefill_stage,1,256,11,attn_out_projection,0.2639
block_prefill_stage,1,256,11,residual_attn,0.0192
block_prefill_stage,1,256,11,ln2,0.0138
block_prefill_stage,1,256,11,fc1,0.3894
block_prefill_stage,1,256,11,gelu,0.0279
block_prefill_stage,1,256,11,fc2,1.0087
block_prefill_stage,1,256,11,residual_ffn,0.0187
block_prefill_stage,1,256,0,ln1,0.0119
block_prefill_stage,1,256,0,qkv_projection,0.3089
block_prefill_stage,1,256,0,make_tables_h2d,0.0160
block_prefill_stage,1,256,0,append_prefill_kv,0.0122
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5508
block_prefill_stage,1,256,0,attn_out_projection,0.2528
block_prefill_stage,1,256,0,residual_attn,0.0129
block_prefill_stage,1,256,0,ln2,0.0123
block_prefill_stage,1,256,0,fc1,0.3847
block_prefill_stage,1,256,0,gelu,0.0212
block_prefill_stage,1,256,0,fc2,1.0050
block_prefill_stage,1,256,0,residual_ffn,0.0191
block_prefill_stage,1,256,1,ln1,0.0130
block_prefill_stage,1,256,1,qkv_projection,0.3011
block_prefill_stage,1,256,1,make_tables_h2d,0.0193
block_prefill_stage,1,256,1,append_prefill_kv,0.0119
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5519
block_prefill_stage,1,256,1,attn_out_projection,0.2584
block_prefill_stage,1,256,1,residual_attn,0.0178
block_prefill_stage,1,256,1,ln2,0.0134
block_prefill_stage,1,256,1,fc1,0.3851
block_prefill_stage,1,256,1,gelu,0.0266
block_prefill_stage,1,256,1,fc2,1.0061
block_prefill_stage,1,256,1,residual_ffn,0.0140
