kind,batch_size,total_tokens,layer,stage,ms
decode_top,1,1,8,decode_layer_8,1.7940
decode_top,1,1,9,decode_layer_9,1.7970
decode_top,1,1,10,decode_layer_10,1.7959
decode_top,1,1,11,decode_layer_11,1.7952
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.6941
decode_top,1,1,-1,logits_d2h,0.0567
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0075
decode_top,1,1,0,decode_layer_0,1.7925
decode_top,1,1,1,decode_layer_1,1.7926
decode_top,1,1,2,decode_layer_2,1.7962
decode_top,1,1,3,decode_layer_3,1.7955
decode_top,1,1,4,decode_layer_4,1.7941
decode_top,1,1,5,decode_layer_5,1.7935
decode_top,1,1,6,decode_layer_6,1.7967
decode_top,1,1,7,decode_layer_7,1.7945
decode_top,1,1,8,decode_layer_8,1.7959
decode_top,1,1,9,decode_layer_9,1.7945
decode_top,1,1,10,decode_layer_10,1.7980
decode_top,1,1,11,decode_layer_11,1.7944
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7010
decode_top,1,1,-1,logits_d2h,0.0565
decode_top,1,1,-1,argmax_cpu,0.0644
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0120
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7926
decode_top,1,1,1,decode_layer_1,1.7933
decode_top,1,1,2,decode_layer_2,1.7917
decode_top,1,1,3,decode_layer_3,1.7926
decode_top,1,1,4,decode_layer_4,1.7927
decode_top,1,1,5,decode_layer_5,1.7961
decode_top,1,1,6,decode_layer_6,1.7917
decode_top,1,1,7,decode_layer_7,1.7914
decode_top,1,1,8,decode_layer_8,1.7941
decode_top,1,1,9,decode_layer_9,1.7939
decode_top,1,1,10,decode_layer_10,1.7919
decode_top,1,1,11,decode_layer_11,1.7929
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7026
decode_top,1,1,-1,logits_d2h,0.0583
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0121
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7921
decode_top,1,1,1,decode_layer_1,1.7953
decode_top,1,1,2,decode_layer_2,1.7927
decode_top,1,1,3,decode_layer_3,1.7947
decode_top,1,1,4,decode_layer_4,1.7930
decode_top,1,1,5,decode_layer_5,1.7961
decode_top,1,1,6,decode_layer_6,1.7959
decode_top,1,1,7,decode_layer_7,1.7936
decode_top,1,1,8,decode_layer_8,1.7928
decode_top,1,1,9,decode_layer_9,1.7949
decode_top,1,1,10,decode_layer_10,1.7935
decode_top,1,1,11,decode_layer_11,1.7933
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6962
decode_top,1,1,-1,logits_d2h,0.0559
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7935
decode_top,1,1,1,decode_layer_1,1.7957
decode_top,1,1,2,decode_layer_2,1.7921
decode_top,1,1,3,decode_layer_3,1.7932
decode_top,1,1,4,decode_layer_4,1.7923
decode_top,1,1,5,decode_layer_5,1.7984
decode_top,1,1,6,decode_layer_6,1.7943
decode_top,1,1,7,decode_layer_7,1.7932
decode_top,1,1,8,decode_layer_8,1.8092
decode_top,1,1,9,decode_layer_9,1.7969
decode_top,1,1,10,decode_layer_10,1.7921
decode_top,1,1,11,decode_layer_11,1.7948
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6572
decode_top,1,1,-1,logits_d2h,0.0591
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7933
decode_top,1,1,1,decode_layer_1,1.7962
decode_top,1,1,2,decode_layer_2,1.7925
decode_top,1,1,3,decode_layer_3,1.7949
decode_top,1,1,4,decode_layer_4,1.7960
decode_top,1,1,5,decode_layer_5,1.7974
decode_top,1,1,6,decode_layer_6,1.7934
decode_top,1,1,7,decode_layer_7,1.7937
decode_top,1,1,8,decode_layer_8,1.7937
decode_top,1,1,9,decode_layer_9,1.7969
decode_top,1,1,10,decode_layer_10,1.8003
decode_top,1,1,11,decode_layer_11,1.7937
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7017
decode_top,1,1,-1,logits_d2h,0.0584
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7932
decode_top,1,1,1,decode_layer_1,1.7951
decode_top,1,1,2,decode_layer_2,1.7934
decode_top,1,1,3,decode_layer_3,1.7969
decode_top,1,1,4,decode_layer_4,1.7937
decode_top,1,1,5,decode_layer_5,1.7966
decode_top,1,1,6,decode_layer_6,1.7945
decode_top,1,1,7,decode_layer_7,1.7945
decode_top,1,1,8,decode_layer_8,1.7933
decode_top,1,1,9,decode_layer_9,1.7958
decode_top,1,1,10,decode_layer_10,1.7941
decode_top,1,1,11,decode_layer_11,1.7928
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7030
decode_top,1,1,-1,logits_d2h,0.0580
decode_top,1,1,-1,argmax_cpu,0.0652
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7947
decode_top,1,1,1,decode_layer_1,1.7971
decode_top,1,1,2,decode_layer_2,1.7951
decode_top,1,1,3,decode_layer_3,1.7973
decode_top,1,1,4,decode_layer_4,1.7928
decode_top,1,1,5,decode_layer_5,1.7952
decode_top,1,1,6,decode_layer_6,1.7941
decode_top,1,1,7,decode_layer_7,1.7995
decode_top,1,1,8,decode_layer_8,1.7932
decode_top,1,1,9,decode_layer_9,1.7958
decode_top,1,1,10,decode_layer_10,1.7937
decode_top,1,1,11,decode_layer_11,1.7952
decode_top,1,1,-1,final_layernorm,0.0086
decode_top,1,1,-1,vocab_gemm,0.6987
decode_top,1,1,-1,logits_d2h,0.0572
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0128
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7935
decode_top,1,1,1,decode_layer_1,1.7950
decode_top,1,1,2,decode_layer_2,1.7955
decode_top,1,1,3,decode_layer_3,1.7960
decode_top,1,1,4,decode_layer_4,1.7944
decode_top,1,1,5,decode_layer_5,1.7963
decode_top,1,1,6,decode_layer_6,1.7941
decode_top,1,1,7,decode_layer_7,1.7959
decode_top,1,1,8,decode_layer_8,1.7934
decode_top,1,1,9,decode_layer_9,1.7933
decode_top,1,1,10,decode_layer_10,1.7940
decode_top,1,1,11,decode_layer_11,1.7990
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6986
decode_top,1,1,-1,logits_d2h,0.0585
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0121
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7941
decode_top,1,1,1,decode_layer_1,1.7925
decode_top,1,1,2,decode_layer_2,1.7940
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7911
decode_top,1,1,5,decode_layer_5,1.7921
decode_top,1,1,6,decode_layer_6,1.7946
decode_top,1,1,7,decode_layer_7,1.7920
decode_top,1,1,8,decode_layer_8,1.7920
decode_top,1,1,9,decode_layer_9,1.7914
decode_top,1,1,10,decode_layer_10,1.7929
decode_top,1,1,11,decode_layer_11,1.7935
decode_top,1,1,-1,final_layernorm,0.0089
decode_top,1,1,-1,vocab_gemm,0.7023
decode_top,1,1,-1,logits_d2h,0.0589
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7918
decode_top,1,1,1,decode_layer_1,1.7928
decode_top,1,1,2,decode_layer_2,1.7944
decode_top,1,1,3,decode_layer_3,1.7931
decode_top,1,1,4,decode_layer_4,1.7928
decode_top,1,1,5,decode_layer_5,1.7928
decode_top,1,1,6,decode_layer_6,1.7945
decode_top,1,1,7,decode_layer_7,1.7968
decode_top,1,1,8,decode_layer_8,1.7938
decode_top,1,1,9,decode_layer_9,1.7940
decode_top,1,1,10,decode_layer_10,1.7952
decode_top,1,1,11,decode_layer_11,1.7942
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7105
decode_top,1,1,-1,logits_d2h,0.0578
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7932
decode_top,1,1,1,decode_layer_1,1.7938
decode_top,1,1,2,decode_layer_2,1.7946
decode_top,1,1,3,decode_layer_3,1.7942
decode_top,1,1,4,decode_layer_4,1.7934
decode_top,1,1,5,decode_layer_5,1.7938
decode_top,1,1,6,decode_layer_6,1.7949
decode_top,1,1,7,decode_layer_7,1.7935
decode_top,1,1,8,decode_layer_8,1.7943
decode_top,1,1,9,decode_layer_9,1.7948
decode_top,1,1,10,decode_layer_10,1.7961
decode_top,1,1,11,decode_layer_11,1.7925
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7021
decode_top,1,1,-1,logits_d2h,0.0585
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0083
decode_top,1,1,0,decode_layer_0,1.7909
decode_top,1,1,1,decode_layer_1,1.7937
decode_top,1,1,2,decode_layer_2,1.7953
decode_top,1,1,3,decode_layer_3,1.7920
decode_top,1,1,4,decode_layer_4,1.7902
decode_top,1,1,5,decode_layer_5,1.7947
decode_top,1,1,6,decode_layer_6,1.7935
decode_top,1,1,7,decode_layer_7,1.7972
decode_top,1,1,8,decode_layer_8,1.7936
decode_top,1,1,9,decode_layer_9,1.7935
decode_top,1,1,10,decode_layer_10,1.7954
decode_top,1,1,11,decode_layer_11,1.7939
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7030
decode_top,1,1,-1,logits_d2h,0.0588
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7946
decode_top,1,1,1,decode_layer_1,1.7939
decode_top,1,1,2,decode_layer_2,1.7939
decode_top,1,1,3,decode_layer_3,1.7954
decode_top,1,1,4,decode_layer_4,1.7957
decode_top,1,1,5,decode_layer_5,1.7951
decode_top,1,1,6,decode_layer_6,1.7943
decode_top,1,1,7,decode_layer_7,1.7930
decode_top,1,1,8,decode_layer_8,1.7942
decode_top,1,1,9,decode_layer_9,1.7930
decode_top,1,1,10,decode_layer_10,1.7931
decode_top,1,1,11,decode_layer_11,1.7934
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7015
decode_top,1,1,-1,logits_d2h,0.0603
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7940
decode_top,1,1,1,decode_layer_1,1.7951
decode_top,1,1,2,decode_layer_2,1.8024
decode_top,1,1,3,decode_layer_3,1.7944
decode_top,1,1,4,decode_layer_4,1.7944
decode_top,1,1,5,decode_layer_5,1.7970
decode_top,1,1,6,decode_layer_6,1.7938
decode_top,1,1,7,decode_layer_7,1.7925
decode_top,1,1,8,decode_layer_8,1.7934
decode_top,1,1,9,decode_layer_9,1.7911
decode_top,1,1,10,decode_layer_10,1.7924
decode_top,1,1,11,decode_layer_11,1.7939
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.6616
decode_top,1,1,-1,logits_d2h,0.0543
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7938
decode_top,1,1,1,decode_layer_1,1.7947
decode_top,1,1,2,decode_layer_2,1.7932
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7989
decode_top,1,1,5,decode_layer_5,1.7949
decode_top,1,1,6,decode_layer_6,1.7936
decode_top,1,1,7,decode_layer_7,1.7939
decode_top,1,1,8,decode_layer_8,1.7933
decode_top,1,1,9,decode_layer_9,1.7957
decode_top,1,1,10,decode_layer_10,1.7941
decode_top,1,1,11,decode_layer_11,1.7931
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.6989
decode_top,1,1,-1,logits_d2h,0.0565
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7935
decode_top,1,1,1,decode_layer_1,1.7926
decode_top,1,1,2,decode_layer_2,1.7917
decode_top,1,1,3,decode_layer_3,1.7942
decode_top,1,1,4,decode_layer_4,1.7953
decode_top,1,1,5,decode_layer_5,1.7901
decode_top,1,1,6,decode_layer_6,1.7915
decode_top,1,1,7,decode_layer_7,1.7917
decode_top,1,1,8,decode_layer_8,1.7947
decode_top,1,1,9,decode_layer_9,1.7924
decode_top,1,1,10,decode_layer_10,1.7918
decode_top,1,1,11,decode_layer_11,1.7928
decode_top,1,1,-1,final_layernorm,0.0094
decode_top,1,1,-1,vocab_gemm,0.7017
decode_top,1,1,-1,logits_d2h,0.0597
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0117
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7950
decode_top,1,1,1,decode_layer_1,1.7929
decode_top,1,1,2,decode_layer_2,1.7911
decode_top,1,1,3,decode_layer_3,1.7969
decode_top,1,1,4,decode_layer_4,1.7941
decode_top,1,1,5,decode_layer_5,1.7945
decode_top,1,1,6,decode_layer_6,1.7920
decode_top,1,1,7,decode_layer_7,1.7937
decode_top,1,1,8,decode_layer_8,1.7942
decode_top,1,1,9,decode_layer_9,1.7950
decode_top,1,1,10,decode_layer_10,1.7920
decode_top,1,1,11,decode_layer_11,1.7948
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6972
decode_top,1,1,-1,logits_d2h,0.0586
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7954
decode_top,1,1,1,decode_layer_1,1.7967
decode_top,1,1,2,decode_layer_2,1.7935
decode_top,1,1,3,decode_layer_3,1.7933
decode_top,1,1,4,decode_layer_4,1.7914
decode_top,1,1,5,decode_layer_5,1.7957
decode_top,1,1,6,decode_layer_6,1.7930
decode_top,1,1,7,decode_layer_7,1.7920
decode_top,1,1,8,decode_layer_8,1.7960
decode_top,1,1,9,decode_layer_9,1.7934
decode_top,1,1,10,decode_layer_10,1.7910
decode_top,1,1,11,decode_layer_11,1.7947
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7030
decode_top,1,1,-1,logits_d2h,0.0594
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0087
decode_top,1,1,0,decode_layer_0,1.7980
decode_top,1,1,1,decode_layer_1,1.7921
decode_top,1,1,2,decode_layer_2,1.7916
decode_top,1,1,3,decode_layer_3,1.7944
decode_top,1,1,4,decode_layer_4,1.7956
decode_top,1,1,5,decode_layer_5,1.7948
decode_top,1,1,6,decode_layer_6,1.7944
decode_top,1,1,7,decode_layer_7,1.7927
decode_top,1,1,8,decode_layer_8,1.7948
decode_top,1,1,9,decode_layer_9,1.7944
decode_top,1,1,10,decode_layer_10,1.7939
decode_top,1,1,11,decode_layer_11,1.7974
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7014
decode_top,1,1,-1,logits_d2h,0.0612
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7960
decode_top,1,1,1,decode_layer_1,1.7921
decode_top,1,1,2,decode_layer_2,1.7952
decode_top,1,1,3,decode_layer_3,1.7942
decode_top,1,1,4,decode_layer_4,1.7948
decode_top,1,1,5,decode_layer_5,1.7936
decode_top,1,1,6,decode_layer_6,1.7929
decode_top,1,1,7,decode_layer_7,1.7942
decode_top,1,1,8,decode_layer_8,1.7972
decode_top,1,1,9,decode_layer_9,1.7950
decode_top,1,1,10,decode_layer_10,1.7957
decode_top,1,1,11,decode_layer_11,1.7941
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.6989
decode_top,1,1,-1,logits_d2h,0.0606
decode_top,1,1,-1,argmax_cpu,0.0899
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0121
decode_top,1,1,-1,embedding,0.0081
decode_top,1,1,0,decode_layer_0,1.7963
decode_top,1,1,1,decode_layer_1,1.7947
decode_top,1,1,2,decode_layer_2,1.7953
decode_top,1,1,3,decode_layer_3,1.7949
decode_top,1,1,4,decode_layer_4,1.7963
decode_top,1,1,5,decode_layer_5,1.7945
decode_top,1,1,6,decode_layer_6,1.7941
decode_top,1,1,7,decode_layer_7,1.7944
decode_top,1,1,8,decode_layer_8,1.7974
decode_top,1,1,9,decode_layer_9,1.7964
decode_top,1,1,10,decode_layer_10,1.7936
decode_top,1,1,11,decode_layer_11,1.7947
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7000
decode_top,1,1,-1,logits_d2h,0.0574
decode_top,1,1,-1,argmax_cpu,0.0685
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7952
decode_top,1,1,1,decode_layer_1,1.7939
decode_top,1,1,2,decode_layer_2,1.7961
decode_top,1,1,3,decode_layer_3,1.7963
decode_top,1,1,4,decode_layer_4,1.7964
decode_top,1,1,5,decode_layer_5,1.7951
decode_top,1,1,6,decode_layer_6,1.7948
decode_top,1,1,7,decode_layer_7,1.7955
decode_top,1,1,8,decode_layer_8,1.7953
decode_top,1,1,9,decode_layer_9,1.7941
decode_top,1,1,10,decode_layer_10,1.7949
decode_top,1,1,11,decode_layer_11,1.7932
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7070
decode_top,1,1,-1,logits_d2h,0.0594
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,16,16,-1,prepare_input_host,0.0009
decode_top,16,16,-1,input_h2d,0.0136
decode_top,16,16,-1,embedding,0.0099
decode_top,16,16,0,decode_layer_0,1.8997
decode_top,16,16,1,decode_layer_1,1.8970
decode_top,16,16,2,decode_layer_2,1.8999
decode_top,16,16,3,decode_layer_3,1.8933
decode_top,16,16,4,decode_layer_4,1.8943
decode_top,16,16,5,decode_layer_5,1.8959
decode_top,16,16,6,decode_layer_6,1.8977
decode_top,16,16,7,decode_layer_7,1.8974
decode_top,16,16,8,decode_layer_8,1.8997
decode_top,16,16,9,decode_layer_9,1.8988
decode_top,16,16,10,decode_layer_10,1.8991
decode_top,16,16,11,decode_layer_11,1.8980
decode_top,16,16,-1,final_layernorm,0.0082
decode_top,16,16,-1,vocab_gemm,0.7251
decode_top,16,16,-1,logits_d2h,0.9721
decode_top,16,16,-1,argmax_cpu,1.0278
decode_top,16,16,-1,make_response,0.0011
decode_top,16,16,-1,prepare_input_host,0.0009
decode_top,16,16,-1,input_h2d,0.0133
decode_top,16,16,-1,embedding,0.0095
decode_top,16,16,0,decode_layer_0,1.9018
decode_top,16,16,1,decode_layer_1,1.8958
decode_top,16,16,2,decode_layer_2,1.9005
decode_top,16,16,3,decode_layer_3,1.8953
decode_top,16,16,4,decode_layer_4,1.9014
decode_top,16,16,5,decode_layer_5,1.8979
decode_top,16,16,6,decode_layer_6,1.8984
decode_top,16,16,7,decode_layer_7,1.8959
decode_top,16,16,8,decode_layer_8,1.8992
decode_top,16,16,9,decode_layer_9,1.8988
decode_top,16,16,10,decode_layer_10,1.9031
decode_top,16,16,11,decode_layer_11,1.8964
decode_top,16,16,-1,final_layernorm,0.0082
decode_top,16,16,-1,vocab_gemm,0.7277
decode_top,16,16,-1,logits_d2h,0.9705
decode_top,16,16,-1,argmax_cpu,1.0282
decode_top,16,16,-1,make_response,0.0011
decode_top,16,16,-1,prepare_input_host,0.0009
decode_top,16,16,-1,input_h2d,0.0134
decode_top,16,16,-1,embedding,0.0097
decode_top,16,16,0,decode_layer_0,1.9030
decode_top,16,16,1,decode_layer_1,1.8973
decode_top,16,16,2,decode_layer_2,1.9013
decode_top,16,16,3,decode_layer_3,1.8973
decode_top,16,16,4,decode_layer_4,1.9030
decode_top,16,16,5,decode_layer_5,1.9008
decode_top,16,16,6,decode_layer_6,1.9024
decode_top,16,16,7,decode_layer_7,1.9009
decode_top,16,16,8,decode_layer_8,1.9003
decode_top,16,16,9,decode_layer_9,1.8983
decode_top,16,16,10,decode_layer_10,1.9029
decode_top,16,16,11,decode_layer_11,1.9001
decode_top,16,16,-1,final_layernorm,0.0082
decode_top,16,16,-1,vocab_gemm,0.7262
decode_top,16,16,-1,logits_d2h,0.9650
decode_top,16,16,-1,argmax_cpu,1.0306
decode_top,16,16,-1,make_response,0.0011
decode_top,16,16,-1,prepare_input_host,0.0009
decode_top,16,16,-1,input_h2d,0.0137
decode_top,16,16,-1,embedding,0.0098
decode_top,16,16,0,decode_layer_0,1.9016
decode_top,16,16,1,decode_layer_1,1.8984
decode_top,16,16,2,decode_layer_2,1.8999
decode_top,16,16,3,decode_layer_3,1.8979
decode_top,16,16,4,decode_layer_4,1.9041
decode_top,16,16,5,decode_layer_5,1.9006
decode_top,16,16,6,decode_layer_6,1.9009
decode_top,16,16,7,decode_layer_7,1.8982
decode_top,16,16,8,decode_layer_8,1.9016
decode_top,16,16,9,decode_layer_9,1.8960
decode_top,16,16,10,decode_layer_10,1.9014
decode_top,16,16,11,decode_layer_11,1.9025
decode_top,16,16,-1,final_layernorm,0.0082
decode_top,16,16,-1,vocab_gemm,0.7269
decode_top,16,16,-1,logits_d2h,0.9683
decode_top,16,16,-1,argmax_cpu,1.0406
decode_top,16,16,-1,make_response,0.0012
decode_top,16,16,-1,prepare_input_host,0.0009
decode_top,16,16,-1,input_h2d,0.0137
decode_top,16,16,-1,embedding,0.0097
decode_top,16,16,0,decode_layer_0,1.9006
decode_top,16,16,1,decode_layer_1,1.8993
decode_top,16,16,2,decode_layer_2,1.9027
decode_top,16,16,3,decode_layer_3,1.8973
decode_top,16,16,4,decode_layer_4,1.9015
decode_top,16,16,5,decode_layer_5,1.8996
decode_top,16,16,6,decode_layer_6,1.9026
decode_top,16,16,7,decode_layer_7,1.8982
decode_top,16,16,8,decode_layer_8,1.9017
decode_top,16,16,9,decode_layer_9,1.8983
decode_top,16,16,10,decode_layer_10,1.9014
decode_top,16,16,11,decode_layer_11,1.9021
decode_top,16,16,-1,final_layernorm,0.0084
decode_top,16,16,-1,vocab_gemm,0.7240
decode_top,16,16,-1,logits_d2h,0.9681
decode_top,16,16,-1,argmax_cpu,1.0307
decode_top,16,16,-1,make_response,0.0010
decode_top,16,16,-1,prepare_input_host,0.0009
decode_top,16,16,-1,input_h2d,0.0133
decode_top,16,16,-1,embedding,0.0096
decode_top,16,16,0,decode_layer_0,1.9040
decode_top,16,16,1,decode_layer_1,1.9001
decode_top,16,16,2,decode_layer_2,1.8997
decode_top,16,16,3,decode_layer_3,1.9020
decode_top,16,16,4,decode_layer_4,1.8990
decode_top,16,16,5,decode_layer_5,1.9000
decode_top,16,16,6,decode_layer_6,1.9020
decode_top,16,16,7,decode_layer_7,1.9000
decode_top,16,16,8,decode_layer_8,1.9012
decode_top,16,16,9,decode_layer_9,1.9012
decode_top,16,16,10,decode_layer_10,1.8993
decode_top,16,16,11,decode_layer_11,1.9009
decode_top,16,16,-1,final_layernorm,0.0082
decode_top,16,16,-1,vocab_gemm,0.7266
decode_top,16,16,-1,logits_d2h,0.9699
decode_top,16,16,-1,argmax_cpu,1.0283
decode_top,16,16,-1,make_response,0.0010
decode_top,16,16,-1,prepare_input_host,0.0009
